Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.584063 | val_cindex: 0.358183 | best: 0.358183 | remaining: 59.5s
step 00010 | loss: 9.921307 | val_cindex: 0.565127 | best: 0.565127 | remaining: 59.3s
step 00020 | loss: 8.981721 | val_cindex: 0.738999 | best: 0.738999 | remaining: 59.1s
step 00030 | loss: 8.551522 | val_cindex: 0.807005 | best: 0.807005 | remaining: 58.9s
step 00040 | loss: 8.388919 | val_cindex: 0.833182 | best: 0.833182 | remaining: 58.7s
step 00050 | loss: 8.284673 | val_cindex: 0.843754 | best: 0.843754 | remaining: 58.5s
step 00060 | loss: 8.269727 | val_cindex: 0.848576 | best: 0.848576 | remaining: 58.3s
step 00070 | loss: 8.258019 | val_cindex: 0.850646 | best: 0.850646 | remaining: 58.1s
step 00080 | loss: 8.230245 | val_cindex: 0.851395 | best: 0.851395 | remaining: 57.9s
step 00090 | loss: 8.221033 | val_cindex: 0.851974 | best: 0.851974 | remaining: 57.7s
step 00100 | loss: 8.219935 | val_cindex: 0.852401 | best: 0.852401 | remaining: 57.4s
step 00110 | loss: 8.217739 | val_cindex: 0.852928 | best: 0.852928 | remaining: 57.2s
step 00120 | loss: 8.193739 | val_cindex: 0.853397 | best: 0.853397 | remaining: 56.9s
step 00130 | loss: 8.196105 | val_cindex: 0.853608 | best: 0.853608 | remaining: 56.7s
step 00140 | loss: 8.216184 | val_cindex: 0.853668 | best: 0.853668 | remaining: 56.4s
step 00150 | loss: 8.199080 | val_cindex: 0.853814 | best: 0.853814 | remaining: 56.2s
step 00160 | loss: 8.208872 | val_cindex: 0.853990 | best: 0.853990 | remaining: 56.0s
step 00170 | loss: 8.190681 | val_cindex: 0.854007 | best: 0.854007 | remaining: 55.8s
step 00180 | loss: 8.204083 | val_cindex: 0.853990 | best: 0.854007 | remaining: 55.6s
step 00190 | loss: 8.208728 | val_cindex: 0.853930 | best: 0.854007 | remaining: 55.4s
step 00200 | loss: 8.195879 | val_cindex: 0.853841 | best: 0.854007 | remaining: 55.3s
step 00210 | loss: 8.196476 | val_cindex: 0.853835 | best: 0.854007 | remaining: 54.9s
step 00220 | loss: 8.193079 | val_cindex: 0.853837 | best: 0.854007 | remaining: 54.7s
step 00230 | loss: 8.199591 | val_cindex: 0.854002 | best: 0.854007 | remaining: 54.5s
step 00240 | loss: 8.203939 | val_cindex: 0.853901 | best: 0.854007 | remaining: 54.4s
step 00250 | loss: 8.192779 | val_cindex: 0.853871 | best: 0.854007 | remaining: 54.0s
step 00260 | loss: 8.201365 | val_cindex: 0.853883 | best: 0.854007 | remaining: 53.8s
step 00270 | loss: 8.189857 | val_cindex: 0.853930 | best: 0.854007 | remaining: 53.6s
step 00280 | loss: 8.193420 | val_cindex: 0.853828 | best: 0.854007 | remaining: 53.4s
