Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.698954 | val_cindex: 0.344617 | best: 0.344617 | remaining: 59.6s
step 00010 | loss: 10.079001 | val_cindex: 0.517014 | best: 0.517014 | remaining: 59.4s
step 00020 | loss: 9.090879 | val_cindex: 0.717474 | best: 0.717474 | remaining: 59.2s
step 00030 | loss: 8.596371 | val_cindex: 0.802255 | best: 0.802255 | remaining: 59.0s
step 00040 | loss: 8.399875 | val_cindex: 0.833625 | best: 0.833625 | remaining: 58.8s
step 00050 | loss: 8.288563 | val_cindex: 0.844823 | best: 0.844823 | remaining: 58.7s
step 00060 | loss: 8.272820 | val_cindex: 0.848800 | best: 0.848800 | remaining: 58.5s
step 00070 | loss: 8.262881 | val_cindex: 0.850367 | best: 0.850367 | remaining: 58.4s
step 00080 | loss: 8.232432 | val_cindex: 0.851159 | best: 0.851159 | remaining: 58.2s
step 00090 | loss: 8.222840 | val_cindex: 0.851816 | best: 0.851816 | remaining: 58.0s
step 00100 | loss: 8.221703 | val_cindex: 0.852531 | best: 0.852531 | remaining: 57.7s
step 00110 | loss: 8.219450 | val_cindex: 0.853071 | best: 0.853071 | remaining: 57.6s
step 00120 | loss: 8.195326 | val_cindex: 0.853460 | best: 0.853460 | remaining: 57.4s
step 00130 | loss: 8.197902 | val_cindex: 0.853634 | best: 0.853634 | remaining: 57.2s
step 00140 | loss: 8.217152 | val_cindex: 0.853545 | best: 0.853634 | remaining: 57.0s
step 00150 | loss: 8.200343 | val_cindex: 0.853598 | best: 0.853634 | remaining: 56.9s
step 00160 | loss: 8.209642 | val_cindex: 0.853826 | best: 0.853826 | remaining: 56.7s
step 00170 | loss: 8.191365 | val_cindex: 0.853970 | best: 0.853970 | remaining: 56.6s
step 00180 | loss: 8.204051 | val_cindex: 0.853932 | best: 0.853970 | remaining: 56.4s
step 00190 | loss: 8.208961 | val_cindex: 0.853806 | best: 0.853970 | remaining: 56.3s
step 00200 | loss: 8.196157 | val_cindex: 0.853875 | best: 0.853970 | remaining: 56.1s
step 00210 | loss: 8.196882 | val_cindex: 0.853719 | best: 0.853970 | remaining: 56.0s
step 00220 | loss: 8.192893 | val_cindex: 0.853584 | best: 0.853970 | remaining: 55.9s
step 00230 | loss: 8.199672 | val_cindex: 0.853956 | best: 0.853970 | remaining: 55.7s
step 00240 | loss: 8.203583 | val_cindex: 0.853839 | best: 0.853970 | remaining: 55.6s
step 00250 | loss: 8.193274 | val_cindex: 0.853806 | best: 0.853970 | remaining: 55.4s
step 00260 | loss: 8.200857 | val_cindex: 0.853940 | best: 0.853970 | remaining: 55.3s
step 00270 | loss: 8.190017 | val_cindex: 0.853928 | best: 0.853970 | remaining: 55.1s
step 00280 | loss: 8.193139 | val_cindex: 0.853705 | best: 0.853970 | remaining: 55.0s
step 00290 | loss: 8.195704 | val_cindex: 0.853752 | best: 0.853970 | remaining: 54.8s
step 00300 | loss: 8.201067 | val_cindex: 0.853549 | best: 0.853970 | remaining: 54.7s
step 00310 | loss: 8.184584 | val_cindex: 0.853666 | best: 0.853970 | remaining: 54.5s
step 00320 | loss: 8.187567 | val_cindex: 0.853648 | best: 0.853970 | remaining: 54.3s
step 00330 | loss: 8.180010 | val_cindex: 0.853343 | best: 0.853970 | remaining: 54.1s
step 00340 | loss: 8.186130 | val_cindex: 0.853383 | best: 0.853970 | remaining: 53.9s
step 00350 | loss: 8.188636 | val_cindex: 0.853409 | best: 0.853970 | remaining: 53.8s
step 00360 | loss: 8.180912 | val_cindex: 0.853314 | best: 0.853970 | remaining: 53.6s
step 00370 | loss: 8.200438 | val_cindex: 0.853320 | best: 0.853970 | remaining: 53.4s
step 00380 | loss: 8.188087 | val_cindex: 0.853462 | best: 0.853970 | remaining: 53.3s
step 00390 | loss: 8.185447 | val_cindex: 0.853328 | best: 0.853970 | remaining: 53.1s
