Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.720202 | val_cindex: 0.343589 | best: 0.343589 | remaining: 59.6s
step 00010 | loss: 10.265347 | val_cindex: 0.484160 | best: 0.484160 | remaining: 59.4s
step 00020 | loss: 9.292947 | val_cindex: 0.679788 | best: 0.679788 | remaining: 59.2s
step 00030 | loss: 8.742639 | val_cindex: 0.779122 | best: 0.779122 | remaining: 59.0s
step 00040 | loss: 8.500283 | val_cindex: 0.821470 | best: 0.821470 | remaining: 58.8s
step 00050 | loss: 8.346776 | val_cindex: 0.839264 | best: 0.839264 | remaining: 58.6s
step 00060 | loss: 8.312504 | val_cindex: 0.845973 | best: 0.845973 | remaining: 58.4s
step 00070 | loss: 8.294974 | val_cindex: 0.848764 | best: 0.848764 | remaining: 58.2s
step 00080 | loss: 8.261122 | val_cindex: 0.850015 | best: 0.850015 | remaining: 58.0s
step 00090 | loss: 8.257275 | val_cindex: 0.850976 | best: 0.850976 | remaining: 57.8s
step 00100 | loss: 8.254828 | val_cindex: 0.851756 | best: 0.851756 | remaining: 57.7s
step 00110 | loss: 8.240981 | val_cindex: 0.852420 | best: 0.852420 | remaining: 57.5s
step 00120 | loss: 8.210233 | val_cindex: 0.852871 | best: 0.852871 | remaining: 57.3s
step 00130 | loss: 8.220687 | val_cindex: 0.853199 | best: 0.853199 | remaining: 57.2s
step 00140 | loss: 8.230810 | val_cindex: 0.853262 | best: 0.853262 | remaining: 57.0s
step 00150 | loss: 8.222404 | val_cindex: 0.853405 | best: 0.853405 | remaining: 56.8s
step 00160 | loss: 8.235998 | val_cindex: 0.853557 | best: 0.853557 | remaining: 56.7s
step 00170 | loss: 8.204450 | val_cindex: 0.853705 | best: 0.853705 | remaining: 56.6s
step 00180 | loss: 8.215779 | val_cindex: 0.853814 | best: 0.853814 | remaining: 56.4s
step 00190 | loss: 8.215884 | val_cindex: 0.853788 | best: 0.853814 | remaining: 56.3s
step 00200 | loss: 8.215422 | val_cindex: 0.853837 | best: 0.853837 | remaining: 56.1s
step 00210 | loss: 8.211205 | val_cindex: 0.853711 | best: 0.853837 | remaining: 55.9s
step 00220 | loss: 8.213093 | val_cindex: 0.853636 | best: 0.853837 | remaining: 55.8s
step 00230 | loss: 8.219167 | val_cindex: 0.853832 | best: 0.853837 | remaining: 55.6s
step 00240 | loss: 8.220241 | val_cindex: 0.853871 | best: 0.853871 | remaining: 55.5s
step 00250 | loss: 8.201409 | val_cindex: 0.853822 | best: 0.853871 | remaining: 55.3s
step 00260 | loss: 8.211308 | val_cindex: 0.853915 | best: 0.853915 | remaining: 55.2s
step 00270 | loss: 8.201486 | val_cindex: 0.853962 | best: 0.853962 | remaining: 55.0s
step 00280 | loss: 8.199057 | val_cindex: 0.853830 | best: 0.853962 | remaining: 54.9s
step 00290 | loss: 8.208063 | val_cindex: 0.853952 | best: 0.853962 | remaining: 54.7s
step 00300 | loss: 8.211187 | val_cindex: 0.853618 | best: 0.853962 | remaining: 54.6s
step 00310 | loss: 8.192706 | val_cindex: 0.853575 | best: 0.853962 | remaining: 54.4s
step 00320 | loss: 8.200499 | val_cindex: 0.853845 | best: 0.853962 | remaining: 54.2s
step 00330 | loss: 8.192651 | val_cindex: 0.853484 | best: 0.853962 | remaining: 54.1s
step 00340 | loss: 8.192294 | val_cindex: 0.853521 | best: 0.853962 | remaining: 53.9s
step 00350 | loss: 8.191890 | val_cindex: 0.853644 | best: 0.853962 | remaining: 53.8s
step 00360 | loss: 8.184978 | val_cindex: 0.853632 | best: 0.853962 | remaining: 53.6s
step 00370 | loss: 8.212869 | val_cindex: 0.853592 | best: 0.853962 | remaining: 53.5s
step 00380 | loss: 8.183903 | val_cindex: 0.853638 | best: 0.853962 | remaining: 53.3s
step 00390 | loss: 8.189719 | val_cindex: 0.853646 | best: 0.853962 | remaining: 53.2s
step 00400 | loss: 8.200081 | val_cindex: 0.853608 | best: 0.853962 | remaining: 53.0s
step 00410 | loss: 8.189369 | val_cindex: 0.853535 | best: 0.853962 | remaining: 52.8s
step 00420 | loss: 8.181475 | val_cindex: 0.853531 | best: 0.853962 | remaining: 52.6s
step 00430 | loss: 8.191587 | val_cindex: 0.853500 | best: 0.853962 | remaining: 52.4s
step 00440 | loss: 8.184731 | val_cindex: 0.853527 | best: 0.853962 | remaining: 52.2s
step 00450 | loss: 8.183309 | val_cindex: 0.853221 | best: 0.853962 | remaining: 52.1s
step 00460 | loss: 8.180646 | val_cindex: 0.853397 | best: 0.853962 | remaining: 51.9s
step 00470 | loss: 8.182528 | val_cindex: 0.853399 | best: 0.853962 | remaining: 51.8s
step 00480 | loss: 8.191082 | val_cindex: 0.853243 | best: 0.853962 | remaining: 51.6s
step 00490 | loss: 8.190410 | val_cindex: 0.853144 | best: 0.853962 | remaining: 51.5s
step 00500 | loss: 8.182964 | val_cindex: 0.853209 | best: 0.853962 | remaining: 51.3s
step 00510 | loss: 8.179820 | val_cindex: 0.853073 | best: 0.853962 | remaining: 51.2s
step 00520 | loss: 8.192459 | val_cindex: 0.853219 | best: 0.853962 | remaining: 51.0s
