Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.694735 | val_cindex: 0.345433 | best: 0.345433 | remaining: 59.7s
step 00010 | loss: 10.074356 | val_cindex: 0.518109 | best: 0.518109 | remaining: 59.5s
step 00020 | loss: 9.092400 | val_cindex: 0.716756 | best: 0.716756 | remaining: 59.4s
step 00030 | loss: 8.603568 | val_cindex: 0.800862 | best: 0.800862 | remaining: 59.2s
step 00040 | loss: 8.408113 | val_cindex: 0.832591 | best: 0.832591 | remaining: 59.1s
step 00050 | loss: 8.294808 | val_cindex: 0.844165 | best: 0.844165 | remaining: 58.9s
step 00060 | loss: 8.274203 | val_cindex: 0.848375 | best: 0.848375 | remaining: 58.7s
step 00070 | loss: 8.264232 | val_cindex: 0.849744 | best: 0.849744 | remaining: 58.6s
step 00080 | loss: 8.233436 | val_cindex: 0.850610 | best: 0.850610 | remaining: 58.4s
step 00090 | loss: 8.223737 | val_cindex: 0.851304 | best: 0.851304 | remaining: 58.3s
step 00100 | loss: 8.222698 | val_cindex: 0.852169 | best: 0.852169 | remaining: 58.1s
step 00110 | loss: 8.219681 | val_cindex: 0.852841 | best: 0.852841 | remaining: 58.0s
step 00120 | loss: 8.194884 | val_cindex: 0.853351 | best: 0.853351 | remaining: 57.8s
step 00130 | loss: 8.197262 | val_cindex: 0.853541 | best: 0.853541 | remaining: 57.7s
step 00140 | loss: 8.217260 | val_cindex: 0.853426 | best: 0.853541 | remaining: 57.5s
step 00150 | loss: 8.200554 | val_cindex: 0.853604 | best: 0.853604 | remaining: 57.3s
step 00160 | loss: 8.209597 | val_cindex: 0.853741 | best: 0.853741 | remaining: 57.1s
step 00170 | loss: 8.190681 | val_cindex: 0.853758 | best: 0.853758 | remaining: 56.9s
step 00180 | loss: 8.203481 | val_cindex: 0.853723 | best: 0.853758 | remaining: 56.7s
step 00190 | loss: 8.210196 | val_cindex: 0.853614 | best: 0.853758 | remaining: 56.6s
step 00200 | loss: 8.195730 | val_cindex: 0.853656 | best: 0.853758 | remaining: 56.4s
step 00210 | loss: 8.196807 | val_cindex: 0.853628 | best: 0.853758 | remaining: 56.3s
step 00220 | loss: 8.193090 | val_cindex: 0.853432 | best: 0.853758 | remaining: 56.1s
step 00230 | loss: 8.199858 | val_cindex: 0.853668 | best: 0.853758 | remaining: 56.0s
step 00240 | loss: 8.204110 | val_cindex: 0.853470 | best: 0.853758 | remaining: 55.8s
step 00250 | loss: 8.193531 | val_cindex: 0.853492 | best: 0.853758 | remaining: 55.6s
step 00260 | loss: 8.201393 | val_cindex: 0.853632 | best: 0.853758 | remaining: 55.5s
step 00270 | loss: 8.190149 | val_cindex: 0.853527 | best: 0.853758 | remaining: 55.4s
step 00280 | loss: 8.193535 | val_cindex: 0.853389 | best: 0.853758 | remaining: 55.2s
step 00290 | loss: 8.197433 | val_cindex: 0.853393 | best: 0.853758 | remaining: 55.1s
step 00300 | loss: 8.201247 | val_cindex: 0.853164 | best: 0.853758 | remaining: 54.9s
step 00310 | loss: 8.185081 | val_cindex: 0.853250 | best: 0.853758 | remaining: 54.7s
step 00320 | loss: 8.188206 | val_cindex: 0.853191 | best: 0.853758 | remaining: 54.5s
step 00330 | loss: 8.181081 | val_cindex: 0.852826 | best: 0.853758 | remaining: 54.4s
step 00340 | loss: 8.186672 | val_cindex: 0.852899 | best: 0.853758 | remaining: 54.2s
step 00350 | loss: 8.189444 | val_cindex: 0.852942 | best: 0.853758 | remaining: 54.0s
step 00360 | loss: 8.182709 | val_cindex: 0.853035 | best: 0.853758 | remaining: 53.8s
step 00370 | loss: 8.200606 | val_cindex: 0.852950 | best: 0.853758 | remaining: 53.6s
step 00380 | loss: 8.188976 | val_cindex: 0.853128 | best: 0.853758 | remaining: 53.4s
step 00390 | loss: 8.186290 | val_cindex: 0.853138 | best: 0.853758 | remaining: 53.3s
step 00400 | loss: 8.191356 | val_cindex: 0.852984 | best: 0.853758 | remaining: 53.1s
step 00410 | loss: 8.184700 | val_cindex: 0.852918 | best: 0.853758 | remaining: 52.8s
step 00420 | loss: 8.176189 | val_cindex: 0.852942 | best: 0.853758 | remaining: 52.6s
step 00430 | loss: 8.191216 | val_cindex: 0.852806 | best: 0.853758 | remaining: 52.4s
step 00440 | loss: 8.177960 | val_cindex: 0.852869 | best: 0.853758 | remaining: 52.3s
step 00450 | loss: 8.174075 | val_cindex: 0.852774 | best: 0.853758 | remaining: 52.1s
step 00460 | loss: 8.177758 | val_cindex: 0.852954 | best: 0.853758 | remaining: 52.0s
step 00470 | loss: 8.179406 | val_cindex: 0.852715 | best: 0.853758 | remaining: 51.8s
